scientificName,commonName,vBirdNET,vDataset,speciesList,subdirectory,filename,confidence,logit_conf,outcome
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.278_1_RBS55_20230704_030002.wav,0.278,-0.954,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.285_1_RBS63_20230702_000000.wav,0.285,-0.92,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.337_2_RBS14_20230708_020000.wav,0.337,-0.677,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.373_1_RBS63_20230702_210000.wav,0.373,-0.519,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.377_1_RBS14_20230704_190000.wav,0.377,-0.502,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.395_1_RBS55_20230630_220000.wav,0.395,-0.426,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.411_2_RBS21_20230701_020000.wav,0.411,-0.36,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.421_3_RBS21_20230627_190000.wav,0.421,-0.319,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.422_1_RBS78_20230622_190000.wav,0.422,-0.315,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.446_2_RBS21_20230703_030002.wav,0.446,-0.217,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.487_5_RBS38_20230628_220000.wav,0.487,-0.052,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.494_1_RBS21_20230629_050002.wav,0.494,-0.024,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.503_3_RBS52_20230705_010000.wav,0.503,0.012,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.518_1_RBS78_20230623_190000.wav,0.518,0.072,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.535_1_RBS14_20230704_010000.wav,0.535,0.14,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.548_1_RBS14_20230702_220000.wav,0.548,0.193,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.589_1_RBS14_20230703_030002.wav,0.589,0.36,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.602_2_RBS21_20230628_200000.wav,0.602,0.414,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.615_1_RBS14_20230703_180000.wav,0.615,0.468,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.627_3_RBS15_20230702_220000.wav,0.627,0.519,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.630_1_RBS14_20230703_000000.wav,0.63,0.532,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.631_1_RBS60_20230703_010000.wav,0.631,0.537,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.665_4_RBS15_20230627_220000.wav,0.665,0.686,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.702_1_RBS14_20230703_210000.wav,0.702,0.857,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.711_2_RBS15_20230629_220000.wav,0.711,0.9,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.711_2_RBS30_20230628_200000.wav,0.711,0.9,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.721_1_RBS21_20230629_000000.wav,0.721,0.949,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.727_1_RBS15_20230627_230000.wav,0.727,0.979,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.737_1_RBS15_20230629_220000.wav,0.737,1.03,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.739_2_RBS60_20230703_230000.wav,0.739,1.041,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.741_1_RBS78_20230702_020000.wav,0.741,1.051,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.750_1_RBS14_20230627_230000.wav,0.75,1.099,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.777_2_RBS15_20230627_190000.wav,0.777,1.248,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.854_5_RBS15_20230628_050002.wav,0.854,1.766,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.868_3_RBS21_20230630_190000.wav,0.868,1.883,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.899_1_RBS15_20230629_210000.wav,0.899,2.186,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.909_1_RBS55_20230704_190000.wav,0.909,2.301,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.933_1_RBS14_20230708_020000.wav,0.933,2.634,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.942_1_RBS15_20230701_220000.wav,0.942,2.788,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.946_1_RBS14_20230706_030002.wav,0.946,2.863,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.947_2_RBS15_20230627_210000.wav,0.947,2.883,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.969_3_RBS15_20230627_190000.wav,0.969,3.442,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.970_1_RBS15_20230630_200000.wav,0.97,3.476,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.983_1_RBS21_20230703_190000.wav,0.983,4.057,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.984_4_RBS52_20230705_010000.wav,0.984,4.119,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.999_6_RBS15_20230628_050002.wav,0.999,6.907,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,1.000_2_RBS15_20230630_020000.wav,1,7,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.102_1_RBS79_20230709_210000.wav,0.102,-2.175,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.102_2_RBS75_20230703_200000.wav,0.102,-2.175,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.102_3_RBS79_20230702_210000.wav,0.102,-2.175,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.103_2_RBS75_20230627_210000.wav,0.103,-2.164,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.104_3_RBS79_20230709_210000.wav,0.104,-2.154,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.105_2_RBS79_20230709_220000.wav,0.105,-2.143,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.114_3_RBS79_20230706_200000.wav,0.114,-2.051,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.115_1_RBS79_20230711_200000.wav,0.115,-2.041,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.115_2_RBS75_20230702_200000.wav,0.115,-2.041,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.118_4_RBS79_20230709_210000.wav,0.118,-2.012,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.119_2_RBS79_20230702_210000.wav,0.119,-2.002,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.122_1_RBS75_20230628_190000.wav,0.122,-1.974,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.123_3_RBS79_20230709_220000.wav,0.123,-1.964,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.126_1_RBS40_20230703_170000.wav,0.126,-1.937,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.126_1_RBS75_20230629_200000.wav,0.126,-1.937,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.133_1_RBS79_20230709_200000.wav,0.133,-1.875,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.139_1_RBS79_20230710_200000.wav,0.139,-1.824,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.139_8_RBS40_20230702_180000.wav,0.139,-1.824,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.140_1_RBS75_20230702_200000.wav,0.14,-1.815,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.151_4_RBS79_20230706_210000.wav,0.151,-1.727,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.153_3_RBS75_20230702_190000.wav,0.153,-1.711,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.155_1_RBS79_20230710_190000.wav,0.155,-1.696,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.160_2_RBS79_20230709_210000.wav,0.16,-1.658,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.163_3_RBS79_20230706_210000.wav,0.163,-1.636,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.165_2_RBS75_20230702_190000.wav,0.165,-1.621,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.182_4_RBS75_20230702_190000.wav,0.182,-1.503,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.186_1_RBS79_20230706_190000.wav,0.186,-1.476,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.186_6_RBS75_20230702_210000.wav,0.186,-1.476,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.191_1_RBS02_20230623_190000.wav,0.191,-1.444,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.221_2_RBS79_20230706_210000.wav,0.221,-1.26,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.230_1_RBS79_20230709_220000.wav,0.23,-1.208,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.273_1_RBS79_20230705_190000.wav,0.273,-0.979,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.396_2_RBS40_20230710_160000.wav,0.396,-0.422,0
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.864_1_RBS14_20230710_010000.wav,0.864,1.849,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.866_1_RBS14_20230704_220000.wav,0.866,1.866,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.869_1_RBS14_20230703_000000.wav,0.869,1.892,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.881_1_RBS15_20230701_220000.wav,0.881,2.002,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.884_1_RBS15_20230628_050002.wav,0.884,2.031,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.889_1_RBS14_20230704_000000.wav,0.889,2.081,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.898_1_RBS40_20230704_010002.wav,0.898,2.175,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.902_1_RBS15_20230629_220000.wav,0.902,2.22,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.913_1_RBS60_20230703_010000.wav,0.913,2.351,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.917_1_RBS15_20230627_190000.wav,0.917,2.402,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.931_1_RBS15_20230627_210000.wav,0.931,2.602,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.931_2_RBS14_20230629_220000.wav,0.931,2.602,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.937_3_RBS14_20230703_210000.wav,0.937,2.7,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.938_1_RBS14_20230628_230000.wav,0.938,2.717,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.942_2_RBS14_20230704_220000.wav,0.942,2.788,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.942_2_RBS15_20230627_190000.wav,0.942,2.788,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.944_1_RBS15_20230628_190000.wav,0.944,2.825,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.951_2_RBS15_20230627_210000.wav,0.951,2.966,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.972_2_RBS14_20230703_210000.wav,0.972,3.547,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.973_1_RBS55_20230630_190000.wav,0.973,3.585,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.974_2_RBS21_20230625_190000.wav,0.974,3.623,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.975_1_RBS55_20230629_190000.wav,0.975,3.664,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.976_1_RBS14_20230704_020000.wav,0.976,3.705,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.976_1_RBS21_20230627_190000.wav,0.976,3.705,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.976_3_RBS15_20230627_210000.wav,0.976,3.705,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.980_1_RBS21_20230625_190000.wav,0.98,3.892,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.982_1_RBS14_20230703_020000.wav,0.982,3.999,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.982_1_RBS14_20230703_210000.wav,0.982,3.999,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.983_1_RBS15_20230627_230000.wav,0.983,4.057,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.986_1_RBS14_20230629_220000.wav,0.986,4.255,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.991_1_RBS14_20230705_230000.wav,0.991,4.701,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.991_1_RBS15_20230630_200000.wav,0.991,4.701,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.992_2_RBS14_20230703_200000.wav,0.992,4.82,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.992_2_RBS14_20230708_020000.wav,0.992,4.82,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.995_1_RBS14_20230703_200000.wav,0.995,5.293,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.995_1_RBS14_20230705_030002.wav,0.995,5.293,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.995_3_RBS14_20230708_020000.wav,0.995,5.293,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.996_1_RBS14_20230629_200000.wav,0.996,5.517,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.996_3_RBS15_20230627_190000.wav,0.996,5.517,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.997_1_RBS14_20230708_020000.wav,0.997,5.806,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.997_1_RBS52_20230705_010000.wav,0.997,5.806,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_80_100,0.997_2_RBS14_20230703_020000.wav,0.997,5.806,1
