"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","1.000_60_RBS_G01_RBS38_20230406_150004.wav",1,7,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_57_RBS_G01_RBS38_20230406_150004.wav",0.104,-2.154,0
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_57_RBS_G01_RBS70_20230522_150000.wav",0.151,-1.727,0
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.174_36_RBS_G01_RBS49_20230407_150003.wav",0.174,-1.558,0
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.805_14_RBS_G01_RBS14_20230410_150002.wav",0.805,1.418,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.842_2_RBS_G01_RBS38_20230406_150004.wav",0.842,1.673,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.844_11_RBS_G01_RBS14_20230410_150002.wav",0.844,1.688,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.850_16_RBS_G01_RBS14_20230410_150002.wav",0.85,1.735,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.865_4_RBS_G01_RBS14_20230413_030002.wav",0.865,1.857,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.870_1_RBS_G01_RBS38_20230412_150003.wav",0.87,1.901,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.880_12_RBS_G01_RBS01_20230411_030002.wav",0.88,1.992,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.888_5_RBS_G01_RBS14_20230412_150002.wav",0.888,2.07,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.891_3_RBS_G01_RBS14_20230410_150002.wav",0.891,2.101,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.894_3_RBS_G01_RBS14_20230413_030002.wav",0.894,2.132,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.898_7_RBS_G01_RBS14_20230410_150002.wav",0.898,2.175,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.908_2_RBS_G01_RBS38_20230409_150003.wav",0.908,2.289,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.909_7_RBS_G01_RBS38_20230412_030003.wav",0.909,2.301,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.921_3_RBS_G01_RBS38_20230406_150004.wav",0.921,2.456,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.923_4_RBS_G01_RBS14_20230409_150002.wav",0.923,2.484,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.929_2_RBS_G01_RBS38_20230407_150003.wav",0.929,2.571,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.932_4_RBS_G01_RBS14_20230410_030002.wav",0.932,2.618,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.938_5_RBS_G01_RBS14_20230410_150002.wav",0.938,2.717,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.940_10_RBS_G01_RBS14_20230410_150002.wav",0.94,2.752,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.948_1_RBS_G01_RBS38_20230409_150003.wav",0.948,2.903,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.949_2_RBS_G01_RBS14_20230409_150002.wav",0.949,2.924,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.952_1_RBS_G01_RBS14_20230407_150002.wav",0.952,2.987,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.953_6_RBS_G01_RBS14_20230410_150002.wav",0.953,3.009,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.954_1_RBS_G01_RBS38_20230411_150003.wav",0.954,3.032,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.956_1_RBS_G01_RBS14_20230409_150002.wav",0.956,3.079,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.963_2_RBS_G01_RBS14_20230410_030002.wav",0.963,3.259,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.963_4_RBS_G01_RBS14_20230412_150002.wav",0.963,3.259,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.963_5_RBS_G01_RBS38_20230406_150004.wav",0.963,3.259,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.966_9_RBS_G01_RBS14_20230410_150002.wav",0.966,3.347,1
